 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 6 	       27.429 	       26.761 	   0.88711 	   0.88771 	    0.008223 	     0.008186 	     0.016409 
200 	 6 	       29.097 	       28.405 	   0.88746 	   0.88807 	    0.008785 	     0.008742 	     0.017527 
300 	 6 	       30.446 	       29.972 	   0.85833 	   0.85860 	    0.011038 	     0.011020 	     0.022058 
400 	 6 	       30.081 	       29.465 	   0.84592 	   0.84618 	    0.011900 	     0.011886 	     0.023786 
500 	 6 	       30.772 	       30.026 	   0.84338 	   0.84365 	    0.011994 	     0.011978 	     0.023972 
600 	 6 	       30.090 	       29.374 	   0.85845 	   0.85885 	    0.010727 	     0.010698 	     0.021424 
700 	 6 	       28.571 	       27.937 	   0.86851 	   0.86898 	    0.009873 	     0.009838 	     0.019711 
800 	 6 	       28.617 	       28.178 	   0.88424 	   0.88474 	    0.008563 	     0.008528 	     0.017091 
900 	 6 	       29.379 	       28.946 	   0.88054 	   0.88107 	    0.008820 	     0.008782 	     0.017602 
1000 	 6 	       31.114 	       30.667 	   0.88814 	   0.88874 	    0.008733 	     0.008695 	     0.017428 
1100 	 6 	       31.803 	       31.427 	   0.90545 	   0.90607 	    0.008490 	     0.008449 	     0.016938 
1200 	 6 	       31.176 	       30.856 	   0.90715 	   0.90771 	    0.008261 	     0.008225 	     0.016486 
1300 	 6 	       30.566 	       30.308 	   0.90808 	   0.90859 	    0.008004 	     0.007970 	     0.015974 
1400 	 6 	       30.109 	       29.901 	   0.90867 	   0.90916 	    0.007796 	     0.007764 	     0.015560 
1500 	 6 	       29.674 	       29.491 	   0.90930 	   0.90978 	    0.007613 	     0.007581 	     0.015194 
1600 	 6 	       29.281 	       29.134 	   0.91017 	   0.91065 	    0.007441 	     0.007409 	     0.014850 
1700 	 6 	       28.956 	       28.861 	   0.91128 	   0.91175 	    0.007288 	     0.007256 	     0.014544 
1800 	 6 	       28.734 	       28.693 	   0.91246 	   0.91292 	    0.007171 	     0.007139 	     0.014310 
1900 	 6 	       28.624 	       28.621 	   0.91363 	   0.91407 	    0.007085 	     0.007054 	     0.014139 
2000 	 6 	       29.941 	       29.944 	   0.91764 	   0.91811 	    0.007416 	     0.007386 	     0.014802 
