 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 7 	       59.976 	       59.163 	   0.38141 	   0.35875 	    0.012854 	     0.013647 	     0.026501 
200 	 7 	       59.050 	       58.969 	   0.40926 	   0.37488 	    0.012275 	     0.013108 	     0.025383 
300 	 7 	       58.752 	       59.255 	   0.47633 	   0.42618 	    0.010482 	     0.011410 	     0.021892 
400 	 7 	       61.198 	       62.272 	   0.53440 	   0.47946 	    0.008252 	     0.009297 	     0.017549 
500 	 7 	       63.624 	       65.158 	   0.55093 	   0.50058 	    0.007406 	     0.008460 	     0.015866 
600 	 7 	       64.998 	       66.749 	   0.55719 	   0.50917 	    0.007110 	     0.008158 	     0.015267 
700 	 7 	       65.939 	       67.899 	   0.56101 	   0.51420 	    0.006950 	     0.007993 	     0.014943 
800 	 7 	       66.885 	       68.884 	   0.56474 	   0.51987 	    0.006824 	     0.007845 	     0.014669 
900 	 7 	       69.102 	       71.366 	   0.56800 	   0.52591 	    0.006660 	     0.007657 	     0.014317 
1000 	 7 	       74.221 	       77.367 	   0.56928 	   0.53029 	    0.006472 	     0.007451 	     0.013923 
1100 	 7 	       72.996 	       76.155 	   0.57192 	   0.53321 	    0.006455 	     0.007414 	     0.013869 
1200 	 7 	       72.974 	       76.289 	   0.57273 	   0.53317 	    0.006442 	     0.007413 	     0.013855 
1300 	 7 	       73.013 	       76.463 	   0.57337 	   0.53336 	    0.006430 	     0.007408 	     0.013837 
1400 	 7 	       73.062 	       76.621 	   0.57397 	   0.53362 	    0.006418 	     0.007401 	     0.013819 
1500 	 7 	       73.114 	       76.769 	   0.57458 	   0.53393 	    0.006405 	     0.007394 	     0.013799 
1600 	 7 	       73.157 	       76.902 	   0.57521 	   0.53429 	    0.006393 	     0.007386 	     0.013778 
1700 	 7 	       73.177 	       77.001 	   0.57587 	   0.53472 	    0.006380 	     0.007376 	     0.013756 
1800 	 7 	       73.168 	       77.061 	   0.57656 	   0.53521 	    0.006367 	     0.007367 	     0.013734 
1900 	 7 	       73.126 	       77.069 	   0.57725 	   0.53572 	    0.006355 	     0.007357 	     0.013712 
2000 	 7 	       75.136 	       79.454 	   0.57803 	   0.53668 	    0.006303 	     0.007314 	     0.013617 
2100 	 7 	       74.520 	       78.776 	   0.57912 	   0.53760 	    0.006300 	     0.007304 	     0.013604 
2200 	 7 	       74.443 	       78.729 	   0.57963 	   0.53774 	    0.006293 	     0.007301 	     0.013594 
2300 	 7 	       74.387 	       78.691 	   0.58006 	   0.53796 	    0.006286 	     0.007297 	     0.013583 
2400 	 7 	       74.335 	       78.639 	   0.58046 	   0.53821 	    0.006279 	     0.007293 	     0.013572 
2500 	 7 	       74.288 	       78.583 	   0.58084 	   0.53847 	    0.006273 	     0.007289 	     0.013562 
2600 	 7 	       74.242 	       78.530 	   0.58119 	   0.53874 	    0.006267 	     0.007284 	     0.013552 
2700 	 7 	       74.196 	       78.478 	   0.58153 	   0.53899 	    0.006262 	     0.007280 	     0.013542 
