 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 10 	       10.198 	        9.531 	   0.99057 	   0.99052 	    0.000689 	     0.000693 	     0.001381 
200 	 10 	        8.227 	        7.594 	   0.99404 	   0.99399 	    0.000447 	     0.000449 	     0.000896 
300 	 10 	        7.519 	        6.929 	   0.99508 	   0.99503 	    0.000395 	     0.000398 	     0.000794 
400 	 10 	        6.552 	        6.009 	   0.99609 	   0.99604 	    0.000322 	     0.000325 	     0.000647 
500 	 10 	        6.087 	        5.579 	   0.99664 	   0.99660 	    0.000286 	     0.000288 	     0.000575 
600 	 10 	        5.663 	        5.188 	   0.99694 	   0.99690 	    0.000260 	     0.000262 	     0.000522 
700 	 10 	        5.287 	        4.830 	   0.99713 	   0.99710 	    0.000232 	     0.000234 	     0.000466 
800 	 10 	        5.020 	        4.578 	   0.99723 	   0.99720 	    0.000212 	     0.000214 	     0.000426 
900 	 10 	        4.835 	        4.416 	   0.99726 	   0.99722 	    0.000202 	     0.000204 	     0.000406 
1000 	 10 	        4.552 	        4.152 	   0.99740 	   0.99736 	    0.000188 	     0.000190 	     0.000377 
1100 	 10 	        4.403 	        3.991 	   0.99756 	   0.99753 	    0.000180 	     0.000182 	     0.000362 
1200 	 10 	        4.357 	        3.946 	   0.99765 	   0.99763 	    0.000175 	     0.000177 	     0.000352 
1300 	 10 	        4.287 	        3.876 	   0.99778 	   0.99775 	    0.000166 	     0.000168 	     0.000334 
1400 	 10 	        4.196 	        3.788 	   0.99792 	   0.99790 	    0.000156 	     0.000157 	     0.000313 
1500 	 10 	        4.098 	        3.692 	   0.99808 	   0.99806 	    0.000145 	     0.000146 	     0.000291 
1600 	 10 	        3.992 	        3.588 	   0.99824 	   0.99823 	    0.000133 	     0.000134 	     0.000267 
1700 	 10 	        3.885 	        3.483 	   0.99841 	   0.99840 	    0.000121 	     0.000122 	     0.000243 
1800 	 10 	        3.785 	        3.387 	   0.99857 	   0.99856 	    0.000109 	     0.000110 	     0.000219 
1900 	 10 	        3.689 	        3.294 	   0.99872 	   0.99871 	    0.000099 	     0.000100 	     0.000198 
2000 	 10 	        3.611 	        3.220 	   0.99885 	   0.99884 	    0.000090 	     0.000091 	     0.000181 
2100 	 10 	        3.586 	        3.191 	   0.99897 	   0.99896 	    0.000085 	     0.000085 	     0.000170 
2200 	 10 	        3.520 	        3.125 	   0.99905 	   0.99904 	    0.000077 	     0.000078 	     0.000155 
2300 	 10 	        3.477 	        3.084 	   0.99912 	   0.99911 	    0.000072 	     0.000073 	     0.000145 
2400 	 10 	        3.447 	        3.057 	   0.99917 	   0.99916 	    0.000068 	     0.000069 	     0.000138 
2500 	 10 	        3.424 	        3.037 	   0.99922 	   0.99921 	    0.000065 	     0.000066 	     0.000131 
2600 	 10 	        3.402 	        3.019 	   0.99925 	   0.99924 	    0.000063 	     0.000063 	     0.000126 
2700 	 10 	        3.383 	        3.003 	   0.99929 	   0.99928 	    0.000060 	     0.000061 	     0.000122 
2800 	 10 	        3.362 	        2.985 	   0.99932 	   0.99931 	    0.000058 	     0.000059 	     0.000117 
2900 	 10 	        3.336 	        2.963 	   0.99935 	   0.99934 	    0.000056 	     0.000057 	     0.000114 
3000 	 10 	        3.303 	        2.934 	   0.99937 	   0.99936 	    0.000054 	     0.000055 	     0.000109 
3100 	 10 	        3.286 	        2.915 	   0.99940 	   0.99939 	    0.000053 	     0.000053 	     0.000106 
3200 	 10 	        3.252 	        2.883 	   0.99943 	   0.99942 	    0.000051 	     0.000051 	     0.000102 
3300 	 10 	        3.218 	        2.850 	   0.99945 	   0.99944 	    0.000049 	     0.000049 	     0.000098 
3400 	 10 	        3.183 	        2.818 	   0.99947 	   0.99946 	    0.000047 	     0.000047 	     0.000094 
3500 	 10 	        3.147 	        2.785 	   0.99949 	   0.99949 	    0.000045 	     0.000045 	     0.000090 
3600 	 10 	        3.109 	        2.749 	   0.99951 	   0.99951 	    0.000043 	     0.000043 	     0.000086 
3700 	 10 	        3.070 	        2.714 	   0.99953 	   0.99952 	    0.000041 	     0.000042 	     0.000083 
3800 	 10 	        3.032 	        2.678 	   0.99955 	   0.99954 	    0.000039 	     0.000040 	     0.000079 
3900 	 10 	        2.992 	        2.642 	   0.99957 	   0.99956 	    0.000038 	     0.000038 	     0.000076 
4000 	 10 	        2.939 	        2.591 	   0.99958 	   0.99958 	    0.000036 	     0.000036 	     0.000072 
4100 	 10 	        2.899 	        2.552 	   0.99960 	   0.99959 	    0.000034 	     0.000035 	     0.000069 
4200 	 10 	        2.863 	        2.518 	   0.99961 	   0.99961 	    0.000032 	     0.000033 	     0.000065 
4300 	 10 	        2.828 	        2.485 	   0.99963 	   0.99962 	    0.000031 	     0.000031 	     0.000062 
4400 	 10 	        2.794 	        2.452 	   0.99964 	   0.99963 	    0.000030 	     0.000030 	     0.000060 
4500 	 10 	        2.760 	        2.420 	   0.99965 	   0.99965 	    0.000028 	     0.000029 	     0.000057 
4600 	 10 	        2.726 	        2.389 	   0.99966 	   0.99966 	    0.000027 	     0.000028 	     0.000055 
4700 	 10 	        2.694 	        2.359 	   0.99968 	   0.99967 	    0.000026 	     0.000027 	     0.000053 
4800 	 10 	        2.662 	        2.329 	   0.99969 	   0.99968 	    0.000025 	     0.000026 	     0.000051 
4900 	 10 	        2.632 	        2.301 	   0.99970 	   0.99969 	    0.000024 	     0.000025 	     0.000049 
5000 	 10 	        2.593 	        2.264 	   0.99971 	   0.99970 	    0.000023 	     0.000024 	     0.000047 
5100 	 10 	        2.562 	        2.234 	   0.99971 	   0.99971 	    0.000022 	     0.000023 	     0.000045 
5200 	 10 	        2.538 	        2.212 	   0.99972 	   0.99972 	    0.000022 	     0.000022 	     0.000043 
5300 	 10 	        2.515 	        2.190 	   0.99973 	   0.99972 	    0.000021 	     0.000021 	     0.000042 
5400 	 10 	        2.493 	        2.169 	   0.99974 	   0.99973 	    0.000020 	     0.000021 	     0.000041 
5500 	 10 	        2.471 	        2.149 	   0.99974 	   0.99974 	    0.000020 	     0.000020 	     0.000039 
5600 	 10 	        2.450 	        2.130 	   0.99975 	   0.99975 	    0.000019 	     0.000019 	     0.000038 
5700 	 10 	        2.431 	        2.112 	   0.99976 	   0.99975 	    0.000019 	     0.000019 	     0.000037 
5800 	 10 	        2.412 	        2.095 	   0.99976 	   0.99976 	    0.000018 	     0.000018 	     0.000036 
5900 	 10 	        2.394 	        2.079 	   0.99977 	   0.99976 	    0.000018 	     0.000018 	     0.000035 
6000 	 10 	        2.372 	        2.058 	   0.99977 	   0.99977 	    0.000017 	     0.000017 	     0.000034 
6100 	 10 	        2.354 	        2.041 	   0.99978 	   0.99977 	    0.000017 	     0.000017 	     0.000034 
6200 	 10 	        2.342 	        2.030 	   0.99978 	   0.99978 	    0.000016 	     0.000017 	     0.000033 
6300 	 10 	        2.330 	        2.019 	   0.99979 	   0.99978 	    0.000016 	     0.000016 	     0.000032 
6400 	 10 	        2.318 	        2.008 	   0.99979 	   0.99979 	    0.000016 	     0.000016 	     0.000031 
6500 	 10 	        2.306 	        1.998 	   0.99979 	   0.99979 	    0.000015 	     0.000015 	     0.000031 
6600 	 10 	        2.295 	        1.988 	   0.99980 	   0.99979 	    0.000015 	     0.000015 	     0.000030 
6700 	 10 	        2.284 	        1.978 	   0.99980 	   0.99980 	    0.000015 	     0.000015 	     0.000030 
6800 	 10 	        2.274 	        1.969 	   0.99981 	   0.99980 	    0.000014 	     0.000015 	     0.000029 
6900 	 10 	        2.264 	        1.961 	   0.99981 	   0.99980 	    0.000014 	     0.000014 	     0.000029 
7000 	 10 	        2.250 	        1.948 	   0.99981 	   0.99981 	    0.000014 	     0.000014 	     0.000028 
7100 	 10 	        2.238 	        1.937 	   0.99982 	   0.99981 	    0.000014 	     0.000014 	     0.000027 
7200 	 10 	        2.230 	        1.930 	   0.99982 	   0.99981 	    0.000013 	     0.000014 	     0.000027 
7300 	 10 	        2.223 	        1.923 	   0.99982 	   0.99982 	    0.000013 	     0.000013 	     0.000026 
7400 	 10 	        2.215 	        1.916 	   0.99982 	   0.99982 	    0.000013 	     0.000013 	     0.000026 
7500 	 10 	        2.208 	        1.910 	   0.99983 	   0.99982 	    0.000013 	     0.000013 	     0.000026 
7600 	 10 	        2.200 	        1.904 	   0.99983 	   0.99983 	    0.000012 	     0.000013 	     0.000025 
7700 	 10 	        2.193 	        1.898 	   0.99983 	   0.99983 	    0.000012 	     0.000013 	     0.000025 
7800 	 10 	        2.186 	        1.892 	   0.99983 	   0.99983 	    0.000012 	     0.000012 	     0.000024 
7900 	 10 	        2.179 	        1.886 	   0.99984 	   0.99983 	    0.000012 	     0.000012 	     0.000024 
8000 	 10 	        2.170 	        1.878 	   0.99984 	   0.99983 	    0.000012 	     0.000012 	     0.000024 
8100 	 10 	        2.161 	        1.869 	   0.99984 	   0.99984 	    0.000011 	     0.000012 	     0.000023 
8200 	 10 	        2.155 	        1.864 	   0.99984 	   0.99984 	    0.000011 	     0.000012 	     0.000023 
8300 	 10 	        2.149 	        1.859 	   0.99985 	   0.99984 	    0.000011 	     0.000011 	     0.000023 
