 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 10 	       46.620 	       46.227 	   0.84181 	   0.84140 	    0.015255 	     0.015232 	     0.030486 
200 	 10 	       41.288 	       40.764 	   0.85012 	   0.84949 	    0.013654 	     0.013635 	     0.027290 
300 	 10 	       42.556 	       41.813 	   0.84843 	   0.84732 	    0.015665 	     0.015686 	     0.031351 
400 	 10 	       43.826 	       43.017 	   0.83614 	   0.83492 	    0.016746 	     0.016781 	     0.033527 
500 	 10 	       44.560 	       43.858 	   0.82478 	   0.82358 	    0.017028 	     0.017052 	     0.034080 
600 	 10 	       41.819 	       41.075 	   0.82925 	   0.82810 	    0.015446 	     0.015473 	     0.030919 
700 	 10 	       40.407 	       39.538 	   0.83197 	   0.83083 	    0.014717 	     0.014749 	     0.029466 
800 	 10 	       39.938 	       39.081 	   0.83377 	   0.83261 	    0.014416 	     0.014454 	     0.028870 
900 	 10 	       38.759 	       37.895 	   0.84004 	   0.83883 	    0.013677 	     0.013723 	     0.027400 
1000 	 10 	       34.849 	       33.982 	   0.85137 	   0.84983 	    0.011603 	     0.011697 	     0.023300 
1100 	 10 	       34.622 	       33.815 	   0.85610 	   0.85447 	    0.010972 	     0.011070 	     0.022041 
1200 	 10 	       34.507 	       33.680 	   0.85875 	   0.85733 	    0.010767 	     0.010849 	     0.021616 
1300 	 10 	       34.126 	       33.221 	   0.86178 	   0.86056 	    0.010544 	     0.010611 	     0.021155 
1400 	 10 	       34.718 	       33.859 	   0.86236 	   0.86113 	    0.010633 	     0.010697 	     0.021330 
1500 	 10 	       33.897 	       33.079 	   0.86311 	   0.86172 	    0.010432 	     0.010516 	     0.020948 
1600 	 10 	       33.532 	       32.737 	   0.86301 	   0.86141 	    0.010261 	     0.010367 	     0.020628 
1700 	 10 	       33.564 	       32.721 	   0.86182 	   0.86015 	    0.010171 	     0.010286 	     0.020458 
1800 	 10 	       32.898 	       32.074 	   0.86304 	   0.86133 	    0.010008 	     0.010132 	     0.020139 
1900 	 10 	       32.487 	       31.648 	   0.86257 	   0.86094 	    0.009981 	     0.010104 	     0.020085 
2000 	 10 	       32.657 	       31.827 	   0.86171 	   0.86010 	    0.010062 	     0.010188 	     0.020250 
2100 	 10 	       32.876 	       32.026 	   0.86730 	   0.86560 	    0.009641 	     0.009767 	     0.019408 
2200 	 10 	       32.867 	       31.971 	   0.86928 	   0.86773 	    0.009509 	     0.009620 	     0.019129 
2300 	 10 	       32.780 	       31.885 	   0.87068 	   0.86916 	    0.009409 	     0.009517 	     0.018926 
2400 	 10 	       32.679 	       31.825 	   0.87199 	   0.87046 	    0.009313 	     0.009420 	     0.018733 
2500 	 10 	       32.568 	       31.753 	   0.87345 	   0.87191 	    0.009205 	     0.009312 	     0.018518 
2600 	 10 	       32.403 	       31.650 	   0.87505 	   0.87349 	    0.009087 	     0.009195 	     0.018281 
2700 	 10 	       32.149 	       31.495 	   0.87662 	   0.87501 	    0.008969 	     0.009080 	     0.018049 
2800 	 10 	       31.842 	       31.273 	   0.87816 	   0.87651 	    0.008853 	     0.008968 	     0.017822 
2900 	 10 	       31.534 	       31.027 	   0.87977 	   0.87807 	    0.008734 	     0.008852 	     0.017586 
3000 	 10 	       30.702 	       30.259 	   0.88294 	   0.88112 	    0.008470 	     0.008601 	     0.017072 
3100 	 10 	       30.145 	       29.750 	   0.88713 	   0.88522 	    0.008165 	     0.008302 	     0.016466 
3200 	 10 	       29.861 	       29.492 	   0.88879 	   0.88689 	    0.008044 	     0.008181 	     0.016225 
3300 	 10 	       29.580 	       29.227 	   0.89001 	   0.88808 	    0.007956 	     0.008095 	     0.016050 
3400 	 10 	       29.296 	       28.969 	   0.89099 	   0.88903 	    0.007887 	     0.008029 	     0.015915 
3500 	 10 	       29.010 	       28.712 	   0.89181 	   0.88983 	    0.007831 	     0.007977 	     0.015808 
3600 	 10 	       28.744 	       28.466 	   0.89252 	   0.89051 	    0.007788 	     0.007936 	     0.015724 
3700 	 10 	       28.507 	       28.250 	   0.89311 	   0.89107 	    0.007755 	     0.007907 	     0.015661 
3800 	 10 	       28.286 	       28.064 	   0.89365 	   0.89157 	    0.007727 	     0.007882 	     0.015609 
3900 	 10 	       28.095 	       27.904 	   0.89411 	   0.89201 	    0.007702 	     0.007860 	     0.015562 
4000 	 10 	       27.713 	       27.557 	   0.89571 	   0.89358 	    0.007604 	     0.007767 	     0.015371 
4100 	 10 	       27.472 	       27.337 	   0.89759 	   0.89543 	    0.007457 	     0.007623 	     0.015080 
4200 	 10 	       27.360 	       27.239 	   0.89823 	   0.89609 	    0.007416 	     0.007581 	     0.014997 
4300 	 10 	       27.271 	       27.160 	   0.89862 	   0.89649 	    0.007393 	     0.007557 	     0.014950 
4400 	 10 	       27.194 	       27.095 	   0.89888 	   0.89676 	    0.007379 	     0.007542 	     0.014921 
4500 	 10 	       27.129 	       27.041 	   0.89906 	   0.89695 	    0.007369 	     0.007532 	     0.014901 
4600 	 10 	       27.078 	       26.994 	   0.89919 	   0.89709 	    0.007363 	     0.007525 	     0.014888 
4700 	 10 	       27.037 	       26.952 	   0.89929 	   0.89719 	    0.007358 	     0.007520 	     0.014878 
4800 	 10 	       27.003 	       26.916 	   0.89935 	   0.89726 	    0.007355 	     0.007516 	     0.014871 
4900 	 10 	       26.976 	       26.885 	   0.89940 	   0.89731 	    0.007352 	     0.007514 	     0.014866 
5000 	 10 	       26.787 	       26.685 	   0.90052 	   0.89845 	    0.007288 	     0.007451 	     0.014739 
5100 	 10 	       26.695 	       26.588 	   0.90170 	   0.89962 	    0.007179 	     0.007341 	     0.014520 
5200 	 10 	       26.679 	       26.562 	   0.90199 	   0.89993 	    0.007159 	     0.007319 	     0.014478 
5300 	 10 	       26.670 	       26.545 	   0.90215 	   0.90011 	    0.007148 	     0.007308 	     0.014456 
5400 	 10 	       26.663 	       26.532 	   0.90225 	   0.90022 	    0.007142 	     0.007301 	     0.014443 
5500 	 10 	       26.662 	       26.522 	   0.90232 	   0.90029 	    0.007139 	     0.007297 	     0.014435 
5600 	 10 	       26.663 	       26.515 	   0.90236 	   0.90035 	    0.007136 	     0.007294 	     0.014430 
5700 	 10 	       26.668 	       26.510 	   0.90239 	   0.90038 	    0.007135 	     0.007292 	     0.014428 
5800 	 10 	       26.676 	       26.508 	   0.90241 	   0.90041 	    0.007134 	     0.007291 	     0.014426 
5900 	 10 	       26.686 	       26.507 	   0.90242 	   0.90042 	    0.007134 	     0.007291 	     0.014425 
6000 	 10 	       26.576 	       26.387 	   0.90339 	   0.90140 	    0.007073 	     0.007231 	     0.014304 
6100 	 10 	       26.508 	       26.313 	   0.90441 	   0.90242 	    0.006977 	     0.007133 	     0.014110 
6200 	 10 	       26.509 	       26.306 	   0.90462 	   0.90265 	    0.006961 	     0.007116 	     0.014076 
6300 	 10 	       26.509 	       26.297 	   0.90475 	   0.90278 	    0.006951 	     0.007106 	     0.014057 
6400 	 10 	       26.509 	       26.290 	   0.90483 	   0.90286 	    0.006945 	     0.007099 	     0.014044 
6500 	 10 	       26.512 	       26.285 	   0.90490 	   0.90293 	    0.006940 	     0.007095 	     0.014035 
6600 	 10 	       26.516 	       26.278 	   0.90495 	   0.90297 	    0.006937 	     0.007092 	     0.014029 
6700 	 10 	       26.521 	       26.268 	   0.90498 	   0.90300 	    0.006935 	     0.007090 	     0.014025 
6800 	 10 	       26.528 	       26.262 	   0.90502 	   0.90302 	    0.006933 	     0.007089 	     0.014022 
6900 	 10 	       26.534 	       26.252 	   0.90505 	   0.90304 	    0.006931 	     0.007089 	     0.014021 
7000 	 10 	       26.457 	       26.161 	   0.90591 	   0.90389 	    0.006872 	     0.007032 	     0.013904 
7100 	 10 	       26.372 	       26.072 	   0.90678 	   0.90475 	    0.006794 	     0.006953 	     0.013747 
7200 	 10 	       26.350 	       26.040 	   0.90693 	   0.90488 	    0.006784 	     0.006944 	     0.013729 
7300 	 10 	       26.321 	       26.001 	   0.90703 	   0.90497 	    0.006778 	     0.006940 	     0.013718 
7400 	 10 	       26.286 	       25.959 	   0.90712 	   0.90504 	    0.006774 	     0.006937 	     0.013711 
7500 	 10 	       26.249 	       25.913 	   0.90720 	   0.90510 	    0.006770 	     0.006935 	     0.013705 
7600 	 10 	       26.208 	       25.867 	   0.90727 	   0.90516 	    0.006767 	     0.006933 	     0.013701 
7700 	 10 	       26.167 	       25.823 	   0.90734 	   0.90521 	    0.006765 	     0.006932 	     0.013696 
7800 	 10 	       26.125 	       25.780 	   0.90741 	   0.90526 	    0.006762 	     0.006930 	     0.013692 
7900 	 10 	       26.085 	       25.745 	   0.90747 	   0.90530 	    0.006759 	     0.006929 	     0.013688 
8000 	 10 	       26.013 	       25.676 	   0.90828 	   0.90611 	    0.006698 	     0.006868 	     0.013567 
8100 	 10 	       25.914 	       25.581 	   0.90896 	   0.90680 	    0.006636 	     0.006805 	     0.013441 
8200 	 10 	       25.887 	       25.553 	   0.90907 	   0.90690 	    0.006629 	     0.006798 	     0.013427 
8300 	 10 	       25.861 	       25.525 	   0.90915 	   0.90697 	    0.006624 	     0.006793 	     0.013417 
8400 	 10 	       25.836 	       25.498 	   0.90922 	   0.90703 	    0.006620 	     0.006790 	     0.013410 
8500 	 10 	       25.811 	       25.473 	   0.90928 	   0.90709 	    0.006616 	     0.006787 	     0.013403 
8600 	 10 	       25.789 	       25.454 	   0.90934 	   0.90714 	    0.006614 	     0.006785 	     0.013398 
8700 	 10 	       25.767 	       25.437 	   0.90939 	   0.90718 	    0.006611 	     0.006783 	     0.013394 
8800 	 10 	       25.747 	       25.420 	   0.90944 	   0.90722 	    0.006609 	     0.006782 	     0.013392 
8900 	 10 	       25.729 	       25.406 	   0.90948 	   0.90725 	    0.006608 	     0.006782 	     0.013390 
9000 	 10 	       25.693 	       25.377 	   0.91021 	   0.90799 	    0.006551 	     0.006724 	     0.013275 
9100 	 10 	       25.618 	       25.309 	   0.91074 	   0.90853 	    0.006503 	     0.006676 	     0.013179 
9200 	 10 	       25.604 	       25.295 	   0.91078 	   0.90857 	    0.006502 	     0.006675 	     0.013177 
9300 	 10 	       25.597 	       25.290 	   0.91078 	   0.90856 	    0.006505 	     0.006678 	     0.013183 
9400 	 10 	       25.601 	       25.292 	   0.91073 	   0.90851 	    0.006512 	     0.006685 	     0.013197 
9500 	 10 	       25.617 	       25.307 	   0.91064 	   0.90841 	    0.006522 	     0.006696 	     0.013219 
9600 	 10 	       25.647 	       25.336 	   0.91049 	   0.90825 	    0.006537 	     0.006711 	     0.013248 
9700 	 10 	       25.685 	       25.372 	   0.91029 	   0.90806 	    0.006554 	     0.006729 	     0.013283 
9800 	 10 	       25.723 	       25.407 	   0.91009 	   0.90784 	    0.006572 	     0.006748 	     0.013321 
9900 	 10 	       25.755 	       25.438 	   0.90989 	   0.90763 	    0.006589 	     0.006767 	     0.013356 
10000 	 10 	       25.758 	       25.439 	   0.91040 	   0.90816 	    0.006548 	     0.006724 	     0.013272 
10100 	 10 	       25.706 	       25.383 	   0.91073 	   0.90849 	    0.006515 	     0.006691 	     0.013206 
10200 	 10 	       25.708 	       25.386 	   0.91065 	   0.90840 	    0.006524 	     0.006700 	     0.013223 
10300 	 10 	       25.704 	       25.385 	   0.91056 	   0.90831 	    0.006532 	     0.006709 	     0.013242 
10400 	 10 	       25.697 	       25.380 	   0.91048 	   0.90821 	    0.006541 	     0.006719 	     0.013261 
10500 	 10 	       25.688 	       25.374 	   0.91040 	   0.90812 	    0.006551 	     0.006730 	     0.013280 
10600 	 10 	       25.678 	       25.366 	   0.91031 	   0.90802 	    0.006560 	     0.006740 	     0.013300 
10700 	 10 	       25.668 	       25.360 	   0.91023 	   0.90792 	    0.006570 	     0.006751 	     0.013321 
10800 	 10 	       25.658 	       25.353 	   0.91014 	   0.90782 	    0.006579 	     0.006762 	     0.013342 
10900 	 10 	       25.649 	       25.347 	   0.91005 	   0.90771 	    0.006589 	     0.006773 	     0.013363 
11000 	 10 	       25.616 	       25.317 	   0.91066 	   0.90833 	    0.006544 	     0.006727 	     0.013271 
11100 	 10 	       25.548 	       25.242 	   0.91099 	   0.90867 	    0.006511 	     0.006694 	     0.013204 
11200 	 10 	       25.538 	       25.234 	   0.91095 	   0.90861 	    0.006517 	     0.006700 	     0.013217 
11300 	 10 	       25.527 	       25.226 	   0.91088 	   0.90854 	    0.006524 	     0.006709 	     0.013233 
11400 	 10 	       25.516 	       25.217 	   0.91081 	   0.90846 	    0.006532 	     0.006718 	     0.013250 
11500 	 10 	       25.506 	       25.208 	   0.91074 	   0.90837 	    0.006540 	     0.006727 	     0.013267 
11600 	 10 	       25.495 	       25.199 	   0.91067 	   0.90829 	    0.006549 	     0.006736 	     0.013285 
11700 	 10 	       25.483 	       25.190 	   0.91059 	   0.90820 	    0.006557 	     0.006745 	     0.013302 
11800 	 10 	       25.470 	       25.179 	   0.91052 	   0.90812 	    0.006565 	     0.006755 	     0.013320 
11900 	 10 	       25.457 	       25.169 	   0.91044 	   0.90803 	    0.006573 	     0.006764 	     0.013337 
12000 	 10 	       25.417 	       25.131 	   0.91105 	   0.90866 	    0.006529 	     0.006718 	     0.013247 
12100 	 10 	       25.349 	       25.058 	   0.91136 	   0.90898 	    0.006496 	     0.006685 	     0.013181 
12200 	 10 	       25.334 	       25.044 	   0.91134 	   0.90895 	    0.006500 	     0.006689 	     0.013190 
12300 	 10 	       25.320 	       25.033 	   0.91130 	   0.90890 	    0.006506 	     0.006695 	     0.013201 
