 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 8 	       54.891 	       54.684 	   0.38166 	   0.38206 	    0.077808 	     0.078013 	     0.155821 
200 	 8 	       55.819 	       55.733 	   0.41192 	   0.41198 	    0.077220 	     0.077560 	     0.154780 
300 	 8 	       56.211 	       56.150 	   0.42778 	   0.42802 	    0.077378 	     0.077715 	     0.155093 
400 	 8 	       56.434 	       56.350 	   0.44103 	   0.44122 	    0.077162 	     0.077505 	     0.154668 
500 	 8 	       57.490 	       57.457 	   0.41658 	   0.41619 	    0.081044 	     0.081377 	     0.162421 
600 	 8 	       56.538 	       56.541 	   0.39124 	   0.39001 	    0.079280 	     0.079664 	     0.158944 
700 	 8 	       55.809 	       55.816 	   0.38339 	   0.38194 	    0.078287 	     0.078689 	     0.156976 
800 	 8 	       55.713 	       55.712 	   0.38119 	   0.37974 	    0.078318 	     0.078715 	     0.157033 
900 	 8 	       55.931 	       55.942 	   0.37318 	   0.37169 	    0.079432 	     0.079822 	     0.159254 
1000 	 8 	       46.816 	       46.574 	   0.58856 	   0.58752 	    0.043327 	     0.043614 	     0.086940 
1100 	 8 	       46.058 	       45.812 	   0.60811 	   0.60671 	    0.041677 	     0.041992 	     0.083669 
1200 	 8 	       45.447 	       45.101 	   0.61619 	   0.61499 	    0.039083 	     0.039373 	     0.078456 
1300 	 8 	       45.308 	       44.928 	   0.62047 	   0.61937 	    0.038141 	     0.038421 	     0.076561 
1400 	 8 	       45.322 	       44.946 	   0.62404 	   0.62294 	    0.037964 	     0.038244 	     0.076207 
1500 	 8 	       45.340 	       44.983 	   0.62771 	   0.62657 	    0.037895 	     0.038179 	     0.076074 
1600 	 8 	       45.390 	       45.037 	   0.63116 	   0.62998 	    0.037858 	     0.038146 	     0.076004 
1700 	 8 	       45.491 	       45.133 	   0.63262 	   0.63146 	    0.037890 	     0.038174 	     0.076064 
1800 	 8 	       45.411 	       45.078 	   0.63360 	   0.63240 	    0.037566 	     0.037847 	     0.075413 
1900 	 8 	       45.425 	       45.118 	   0.63123 	   0.62998 	    0.037476 	     0.037758 	     0.075234 
2000 	 8 	       42.373 	       41.825 	   0.70638 	   0.70542 	    0.025755 	     0.025951 	     0.051706 
2100 	 8 	       42.055 	       41.553 	   0.71003 	   0.70866 	    0.025574 	     0.025805 	     0.051379 
2200 	 8 	       42.097 	       41.593 	   0.70912 	   0.70774 	    0.025617 	     0.025849 	     0.051466 
2300 	 8 	       42.116 	       41.610 	   0.70875 	   0.70738 	    0.025664 	     0.025895 	     0.051560 
2400 	 8 	       42.118 	       41.610 	   0.70884 	   0.70747 	    0.025687 	     0.025918 	     0.051605 
2500 	 8 	       42.109 	       41.601 	   0.70922 	   0.70786 	    0.025690 	     0.025921 	     0.051611 
2600 	 8 	       42.094 	       41.587 	   0.70977 	   0.70841 	    0.025681 	     0.025912 	     0.051593 
2700 	 8 	       42.077 	       41.570 	   0.71041 	   0.70905 	    0.025667 	     0.025898 	     0.051565 
2800 	 8 	       42.061 	       41.553 	   0.71107 	   0.70971 	    0.025653 	     0.025884 	     0.051537 
2900 	 8 	       42.048 	       41.539 	   0.71171 	   0.71036 	    0.025642 	     0.025874 	     0.051517 
3000 	 8 	       40.846 	       40.213 	   0.74552 	   0.74420 	    0.020969 	     0.021164 	     0.042133 
3100 	 8 	       40.410 	       39.818 	   0.75204 	   0.75031 	    0.020729 	     0.020960 	     0.041688 
