 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 12 	       55.037 	       54.635 	   0.65972 	   0.66341 	    0.072160 	     0.072134 	     0.144294 
200 	 12 	       49.203 	       48.730 	   0.48813 	   0.49078 	    0.061884 	     0.061709 	     0.123593 
300 	 12 	       47.579 	       47.076 	   0.40498 	   0.40671 	    0.064443 	     0.064295 	     0.128738 
400 	 12 	       45.950 	       45.525 	   0.36468 	   0.36659 	    0.066963 	     0.066759 	     0.133722 
500 	 12 	       47.244 	       47.015 	   0.41124 	   0.41318 	    0.065678 	     0.065529 	     0.131207 
600 	 12 	       45.874 	       45.390 	   0.45350 	   0.45566 	    0.054015 	     0.053833 	     0.107848 
700 	 12 	       42.285 	       41.733 	   0.48342 	   0.48486 	    0.052218 	     0.052107 	     0.104324 
800 	 12 	       41.857 	       41.362 	   0.49383 	   0.49553 	    0.055170 	     0.055010 	     0.110180 
900 	 12 	       41.525 	       41.185 	   0.53121 	   0.53247 	    0.052373 	     0.052205 	     0.104578 
1000 	 12 	       38.140 	       37.735 	   0.57871 	   0.57934 	    0.042486 	     0.042397 	     0.084883 
1100 	 12 	       35.107 	       34.752 	   0.64491 	   0.64569 	    0.032814 	     0.032732 	     0.065546 
1200 	 12 	       34.989 	       34.504 	   0.67739 	   0.67875 	    0.029980 	     0.029855 	     0.059835 
1300 	 12 	       35.769 	       35.240 	   0.69270 	   0.69435 	    0.029004 	     0.028853 	     0.057856 
1400 	 12 	       36.272 	       35.824 	   0.69128 	   0.69291 	    0.029678 	     0.029527 	     0.059205 
1500 	 12 	       36.985 	       36.630 	   0.67098 	   0.67231 	    0.032835 	     0.032708 	     0.065543 
1600 	 12 	       36.498 	       36.157 	   0.66831 	   0.66961 	    0.032651 	     0.032538 	     0.065189 
1700 	 12 	       35.401 	       35.164 	   0.67933 	   0.68048 	    0.031329 	     0.031243 	     0.062573 
1800 	 12 	       35.297 	       35.208 	   0.69766 	   0.69857 	    0.030603 	     0.030528 	     0.061131 
1900 	 12 	       32.750 	       32.794 	   0.77767 	   0.77852 	    0.023981 	     0.023905 	     0.047886 
2000 	 12 	       30.731 	       30.740 	   0.81987 	   0.82095 	    0.018328 	     0.018239 	     0.036568 
2100 	 12 	       30.260 	       30.287 	   0.84058 	   0.84168 	    0.016892 	     0.016801 	     0.033693 
2200 	 12 	       30.316 	       30.328 	   0.84426 	   0.84541 	    0.017079 	     0.016983 	     0.034062 
2300 	 12 	       30.214 	       30.225 	   0.84554 	   0.84678 	    0.017364 	     0.017261 	     0.034625 
2400 	 12 	       29.980 	       29.969 	   0.84324 	   0.84466 	    0.017588 	     0.017477 	     0.035066 
2500 	 12 	       29.962 	       29.916 	   0.83780 	   0.83929 	    0.017961 	     0.017846 	     0.035806 
2600 	 12 	       30.325 	       30.278 	   0.83190 	   0.83333 	    0.018867 	     0.018755 	     0.037622 
2700 	 12 	       30.828 	       30.753 	   0.82486 	   0.82618 	    0.019936 	     0.019834 	     0.039770 
2800 	 12 	       30.816 	       30.726 	   0.81851 	   0.81986 	    0.019853 	     0.019752 	     0.039604 
2900 	 12 	       30.394 	       30.307 	   0.79614 	   0.79736 	    0.019995 	     0.019901 	     0.039896 
3000 	 12 	       29.126 	       29.092 	   0.82497 	   0.82625 	    0.016589 	     0.016487 	     0.033076 
3100 	 12 	       28.694 	       28.675 	   0.82641 	   0.82768 	    0.016224 	     0.016119 	     0.032343 
3200 	 12 	       28.643 	       28.600 	   0.82569 	   0.82692 	    0.016271 	     0.016168 	     0.032438 
3300 	 12 	       28.782 	       28.741 	   0.82438 	   0.82550 	    0.016644 	     0.016549 	     0.033193 
3400 	 12 	       28.819 	       28.772 	   0.82282 	   0.82376 	    0.016852 	     0.016771 	     0.033623 
3500 	 12 	       28.774 	       28.708 	   0.82158 	   0.82231 	    0.016841 	     0.016773 	     0.033614 
