 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 5 	      284.757 	      283.766 	   0.24489 	   0.24312 	    0.278117 	     0.277975 	     0.556092 
200 	 5 	      287.903 	      286.955 	   0.25900 	   0.25683 	    0.285832 	     0.285637 	     0.571469 
300 	 5 	      289.316 	      288.392 	   0.26607 	   0.26370 	    0.289795 	     0.289570 	     0.579365 
400 	 5 	      287.746 	      286.806 	   0.26475 	   0.26257 	    0.285319 	     0.285149 	     0.570468 
500 	 5 	      280.071 	      279.074 	   0.24912 	   0.24722 	    0.266172 	     0.266161 	     0.532333 
600 	 5 	      274.730 	      273.756 	   0.24549 	   0.24351 	    0.254272 	     0.254364 	     0.508637 
700 	 5 	      274.309 	      273.347 	   0.24796 	   0.24591 	    0.253238 	     0.253352 	     0.506590 
800 	 5 	      274.079 	      273.124 	   0.24957 	   0.24746 	    0.252672 	     0.252800 	     0.505472 
900 	 5 	      273.729 	      272.778 	   0.25070 	   0.24856 	    0.251902 	     0.252045 	     0.503947 
1000 	 5 	      272.870 	      271.953 	   0.25852 	   0.25597 	    0.248588 	     0.248738 	     0.497326 
1100 	 5 	      273.501 	      272.617 	   0.26198 	   0.25904 	    0.249775 	     0.249947 	     0.499722 
1200 	 5 	      270.665 	      269.786 	   0.25850 	   0.25569 	    0.244271 	     0.244508 	     0.488778 
1300 	 5 	      265.465 	      264.554 	   0.25260 	   0.25003 	    0.235219 	     0.235548 	     0.470768 
1400 	 5 	      262.210 	      261.308 	   0.24963 	   0.24721 	    0.230465 	     0.230837 	     0.461302 
1500 	 5 	      261.340 	      260.438 	   0.24908 	   0.24672 	    0.229308 	     0.229689 	     0.458997 
1600 	 5 	      261.127 	      260.220 	   0.24896 	   0.24663 	    0.229034 	     0.229418 	     0.458452 
1700 	 5 	      261.213 	      260.297 	   0.24923 	   0.24697 	    0.229248 	     0.229633 	     0.458881 
1800 	 5 	      261.196 	      260.263 	   0.24908 	   0.24697 	    0.229358 	     0.229738 	     0.459096 
1900 	 5 	      262.004 	      261.016 	   0.24725 	   0.24539 	    0.230757 	     0.231128 	     0.461885 
2000 	 5 	      266.048 	      265.036 	   0.23260 	   0.23036 	    0.238012 	     0.238493 	     0.476505 
2100 	 5 	      271.020 	      270.007 	   0.20473 	   0.20270 	    0.249470 	     0.249924 	     0.499393 
2200 	 5 	      273.867 	      272.825 	   0.19335 	   0.19148 	    0.255512 	     0.255871 	     0.511383 
2300 	 5 	      276.346 	      275.280 	   0.18577 	   0.18406 	    0.260785 	     0.261051 	     0.521836 
2400 	 5 	      278.421 	      277.333 	   0.18264 	   0.18119 	    0.264918 	     0.265086 	     0.530004 
2500 	 5 	      279.590 	      278.499 	   0.18353 	   0.18234 	    0.267148 	     0.267244 	     0.534392 
