 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 10 	       82.973 	       62.894 	   0.84955 	   0.73775 	    0.006066 	     0.010617 	     0.016683 
200 	 10 	       82.327 	       64.572 	   0.88596 	   0.76084 	    0.004622 	     0.009554 	     0.014176 
300 	 10 	       76.379 	       66.604 	   0.90942 	   0.79500 	    0.003989 	     0.008278 	     0.012267 
400 	 10 	       69.087 	       67.624 	   0.92162 	   0.80103 	    0.003886 	     0.008287 	     0.012173 
500 	 10 	       64.453 	       68.403 	   0.92925 	   0.79586 	    0.003653 	     0.008628 	     0.012281 
600 	 10 	       62.130 	       69.717 	   0.93460 	   0.79004 	    0.003404 	     0.008908 	     0.012312 
700 	 10 	       59.960 	       70.654 	   0.93920 	   0.78632 	    0.003138 	     0.009065 	     0.012202 
800 	 10 	       57.863 	       70.959 	   0.94287 	   0.78600 	    0.002949 	     0.009093 	     0.012042 
900 	 10 	       56.544 	       70.486 	   0.94561 	   0.78676 	    0.002834 	     0.009094 	     0.011928 
1000 	 10 	       58.711 	       73.139 	   0.94795 	   0.78323 	    0.002909 	     0.009427 	     0.012336 
1100 	 10 	       58.035 	       74.893 	   0.95310 	   0.78117 	    0.002465 	     0.009340 	     0.011805 
1200 	 10 	       57.033 	       73.454 	   0.95545 	   0.78250 	    0.002331 	     0.009292 	     0.011623 
1300 	 10 	       56.324 	       72.397 	   0.95708 	   0.78222 	    0.002240 	     0.009322 	     0.011562 
1400 	 10 	       55.731 	       71.630 	   0.95837 	   0.78083 	    0.002168 	     0.009403 	     0.011571 
1500 	 10 	       55.231 	       71.150 	   0.95947 	   0.77875 	    0.002107 	     0.009514 	     0.011621 
1600 	 10 	       54.814 	       70.792 	   0.96046 	   0.77623 	    0.002052 	     0.009642 	     0.011694 
1700 	 10 	       54.452 	       70.569 	   0.96137 	   0.77350 	    0.002001 	     0.009777 	     0.011778 
1800 	 10 	       54.122 	       70.447 	   0.96221 	   0.77072 	    0.001953 	     0.009911 	     0.011864 
1900 	 10 	       53.829 	       70.383 	   0.96299 	   0.76797 	    0.001907 	     0.010040 	     0.011948 
2000 	 10 	       51.567 	       68.717 	   0.96446 	   0.76545 	    0.001696 	     0.009986 	     0.011681 
