 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 13 	      246.593 	      271.968 	   0.73301 	   0.66326 	    0.035917 	     0.040710 	     0.076627 
200 	 13 	      209.144 	      226.418 	   0.76336 	   0.67129 	    0.028606 	     0.034345 	     0.062951 
300 	 13 	      196.984 	      212.401 	   0.77367 	   0.67460 	    0.026352 	     0.032848 	     0.059201 
400 	 13 	      189.044 	      203.485 	   0.78336 	   0.68080 	    0.024746 	     0.031800 	     0.056546 
500 	 13 	      180.853 	      193.690 	   0.79877 	   0.68938 	    0.022462 	     0.030109 	     0.052571 
600 	 13 	      172.519 	      183.356 	   0.81744 	   0.69743 	    0.019778 	     0.028003 	     0.047781 
700 	 13 	      165.325 	      174.236 	   0.83297 	   0.70252 	    0.017522 	     0.026172 	     0.043694 
800 	 13 	      159.212 	      167.131 	   0.84343 	   0.70557 	    0.015909 	     0.024755 	     0.040664 
900 	 13 	      153.005 	      161.083 	   0.85107 	   0.70760 	    0.014671 	     0.023591 	     0.038261 
1000 	 13 	      108.293 	      115.837 	   0.88415 	   0.72215 	    0.007229 	     0.014818 	     0.022047 
1100 	 13 	       84.354 	       90.679 	   0.90511 	   0.73060 	    0.005157 	     0.012702 	     0.017859 
1200 	 13 	       82.378 	       88.699 	   0.90844 	   0.73122 	    0.004900 	     0.012508 	     0.017408 
1300 	 13 	       81.063 	       87.491 	   0.91094 	   0.73157 	    0.004718 	     0.012387 	     0.017105 
1400 	 13 	       79.987 	       86.555 	   0.91310 	   0.73169 	    0.004569 	     0.012304 	     0.016873 
1500 	 13 	       79.057 	       85.788 	   0.91506 	   0.73168 	    0.004439 	     0.012245 	     0.016684 
1600 	 13 	       78.241 	       85.136 	   0.91690 	   0.73161 	    0.004321 	     0.012199 	     0.016520 
