 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 7 	       98.842 	       73.930 	   0.86854 	   0.76120 	    0.005381 	     0.009434 	     0.014815 
200 	 7 	       90.395 	       77.646 	   0.90013 	   0.80110 	    0.004501 	     0.007961 	     0.012463 
300 	 7 	       81.192 	       74.880 	   0.91157 	   0.80086 	    0.004445 	     0.008221 	     0.012666 
400 	 7 	       74.120 	       71.856 	   0.91826 	   0.78940 	    0.004300 	     0.008930 	     0.013229 
500 	 7 	       68.724 	       70.829 	   0.92400 	   0.77742 	    0.003985 	     0.009613 	     0.013598 
600 	 7 	       64.817 	       71.088 	   0.92859 	   0.76764 	    0.003683 	     0.010171 	     0.013853 
700 	 7 	       61.576 	       70.905 	   0.93259 	   0.76371 	    0.003395 	     0.010404 	     0.013798 
800 	 7 	       58.656 	       70.531 	   0.93623 	   0.75910 	    0.003123 	     0.010647 	     0.013770 
900 	 7 	       56.187 	       70.864 	   0.93936 	   0.75304 	    0.002915 	     0.010968 	     0.013883 
1000 	 7 	       59.711 	       76.600 	   0.94158 	   0.75370 	    0.003036 	     0.011252 	     0.014287 
1100 	 7 	       60.633 	       78.719 	   0.94756 	   0.75921 	    0.002570 	     0.010622 	     0.013192 
1200 	 7 	       60.037 	       78.228 	   0.94968 	   0.76192 	    0.002454 	     0.010498 	     0.012952 
1300 	 7 	       59.692 	       78.067 	   0.95114 	   0.76211 	    0.002374 	     0.010504 	     0.012879 
1400 	 7 	       59.388 	       78.135 	   0.95231 	   0.76107 	    0.002313 	     0.010571 	     0.012884 
