 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 5 	       60.199 	       59.234 	   0.38220 	   0.36095 	    0.012804 	     0.013601 	     0.026405 
200 	 5 	       58.581 	       58.477 	   0.42001 	   0.38274 	    0.012006 	     0.012869 	     0.024875 
300 	 5 	       59.200 	       60.006 	   0.49763 	   0.44190 	    0.009757 	     0.010760 	     0.020517 
400 	 5 	       61.315 	       62.721 	   0.53855 	   0.48358 	    0.008044 	     0.009122 	     0.017166 
500 	 5 	       63.323 	       64.993 	   0.55016 	   0.49936 	    0.007448 	     0.008519 	     0.015967 
600 	 5 	       64.650 	       66.405 	   0.55514 	   0.50644 	    0.007201 	     0.008261 	     0.015462 
700 	 5 	       65.458 	       67.307 	   0.55812 	   0.51013 	    0.007074 	     0.008130 	     0.015204 
800 	 5 	       66.081 	       67.991 	   0.56052 	   0.51297 	    0.006986 	     0.008038 	     0.015023 
900 	 5 	       66.596 	       68.532 	   0.56266 	   0.51566 	    0.006914 	     0.007961 	     0.014875 
1000 	 5 	       70.497 	       72.658 	   0.56575 	   0.52121 	    0.006688 	     0.007719 	     0.014407 
1100 	 5 	       70.768 	       72.751 	   0.56769 	   0.52524 	    0.006640 	     0.007637 	     0.014277 
1200 	 5 	       71.079 	       72.979 	   0.56866 	   0.52645 	    0.006613 	     0.007607 	     0.014219 
1300 	 5 	       71.316 	       73.195 	   0.56950 	   0.52765 	    0.006589 	     0.007578 	     0.014168 
1400 	 5 	       71.507 	       73.430 	   0.57023 	   0.52877 	    0.006568 	     0.007552 	     0.014120 
1500 	 5 	       71.662 	       73.675 	   0.57088 	   0.52980 	    0.006550 	     0.007527 	     0.014077 
1600 	 5 	       71.793 	       73.903 	   0.57145 	   0.53073 	    0.006533 	     0.007505 	     0.014039 
1700 	 5 	       71.896 	       74.112 	   0.57194 	   0.53152 	    0.006520 	     0.007487 	     0.014006 
1800 	 5 	       71.981 	       74.296 	   0.57236 	   0.53218 	    0.006508 	     0.007471 	     0.013979 
1900 	 5 	       72.058 	       74.461 	   0.57272 	   0.53273 	    0.006498 	     0.007458 	     0.013956 
2000 	 5 	       74.554 	       77.354 	   0.57319 	   0.53366 	    0.006423 	     0.007390 	     0.013814 
2100 	 5 	       74.447 	       77.255 	   0.57355 	   0.53448 	    0.006425 	     0.007381 	     0.013806 
2200 	 5 	       74.466 	       77.326 	   0.57376 	   0.53461 	    0.006421 	     0.007377 	     0.013798 
2300 	 5 	       74.475 	       77.380 	   0.57394 	   0.53478 	    0.006417 	     0.007373 	     0.013790 
2400 	 5 	       74.483 	       77.421 	   0.57411 	   0.53497 	    0.006413 	     0.007370 	     0.013783 
2500 	 5 	       74.491 	       77.457 	   0.57428 	   0.53517 	    0.006410 	     0.007366 	     0.013776 
2600 	 5 	       74.505 	       77.493 	   0.57443 	   0.53538 	    0.006407 	     0.007362 	     0.013769 
2700 	 5 	       74.519 	       77.527 	   0.57458 	   0.53558 	    0.006404 	     0.007358 	     0.013762 
2800 	 5 	       74.534 	       77.560 	   0.57473 	   0.53578 	    0.006401 	     0.007354 	     0.013755 
2900 	 5 	       74.548 	       77.594 	   0.57487 	   0.53597 	    0.006398 	     0.007351 	     0.013749 
3000 	 5 	       76.199 	       79.471 	   0.57507 	   0.53636 	    0.006361 	     0.007319 	     0.013680 
3100 	 5 	       76.177 	       79.450 	   0.57524 	   0.53691 	    0.006361 	     0.007312 	     0.013673 
3200 	 5 	       76.190 	       79.483 	   0.57534 	   0.53700 	    0.006359 	     0.007310 	     0.013669 
3300 	 5 	       76.202 	       79.511 	   0.57543 	   0.53709 	    0.006357 	     0.007308 	     0.013666 
3400 	 5 	       76.211 	       79.535 	   0.57553 	   0.53719 	    0.006356 	     0.007307 	     0.013662 
3500 	 5 	       76.217 	       79.554 	   0.57561 	   0.53729 	    0.006354 	     0.007305 	     0.013659 
3600 	 5 	       76.224 	       79.572 	   0.57570 	   0.53739 	    0.006352 	     0.007303 	     0.013656 
3700 	 5 	       76.229 	       79.589 	   0.57579 	   0.53750 	    0.006351 	     0.007301 	     0.013652 
3800 	 5 	       76.235 	       79.605 	   0.57587 	   0.53760 	    0.006350 	     0.007300 	     0.013649 
3900 	 5 	       76.239 	       79.620 	   0.57595 	   0.53771 	    0.006348 	     0.007298 	     0.013646 
4000 	 5 	       77.447 	       80.975 	   0.57607 	   0.53792 	    0.006325 	     0.007280 	     0.013605 
4100 	 5 	       77.461 	       80.989 	   0.57617 	   0.53830 	    0.006324 	     0.007274 	     0.013598 
4200 	 5 	       77.470 	       81.009 	   0.57624 	   0.53838 	    0.006323 	     0.007273 	     0.013596 
4300 	 5 	       77.476 	       81.027 	   0.57630 	   0.53844 	    0.006322 	     0.007272 	     0.013594 
