 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 5 	       55.421 	       54.952 	   0.42785 	   0.42695 	    0.087857 	     0.088292 	     0.176149 
200 	 5 	       56.842 	       56.372 	   0.31374 	   0.31261 	    0.097514 	     0.098002 	     0.195517 
300 	 5 	       56.787 	       56.002 	   0.41854 	   0.41938 	    0.092812 	     0.093122 	     0.185934 
400 	 5 	       60.492 	       60.124 	   0.22767 	   0.22745 	    0.116428 	     0.116752 	     0.233180 
500 	 5 	       58.630 	       58.423 	   0.26708 	   0.26734 	    0.105859 	     0.106158 	     0.212016 
600 	 5 	       57.751 	       57.524 	   0.28814 	   0.28847 	    0.099164 	     0.099458 	     0.198621 
700 	 5 	       57.415 	       57.168 	   0.30445 	   0.30487 	    0.096218 	     0.096507 	     0.192725 
800 	 5 	       57.149 	       56.904 	   0.31593 	   0.31644 	    0.094249 	     0.094528 	     0.188777 
900 	 5 	       56.910 	       56.672 	   0.32507 	   0.32566 	    0.092770 	     0.093039 	     0.185809 
1000 	 5 	       47.156 	       46.667 	   0.63032 	   0.63140 	    0.041083 	     0.041250 	     0.082333 
1100 	 5 	       47.681 	       47.170 	   0.60486 	   0.60617 	    0.044267 	     0.044428 	     0.088695 
1200 	 5 	       47.863 	       47.332 	   0.62387 	   0.62501 	    0.043670 	     0.043860 	     0.087530 
1300 	 5 	       48.548 	       48.085 	   0.63123 	   0.63238 	    0.047069 	     0.047320 	     0.094389 
1400 	 5 	       48.320 	       47.859 	   0.63696 	   0.63816 	    0.046425 	     0.046673 	     0.093098 
1500 	 5 	       47.996 	       47.532 	   0.64181 	   0.64310 	    0.045831 	     0.046070 	     0.091901 
1600 	 5 	       47.654 	       47.172 	   0.64657 	   0.64799 	    0.045288 	     0.045517 	     0.090805 
1700 	 5 	       47.195 	       46.683 	   0.65399 	   0.65558 	    0.044458 	     0.044672 	     0.089130 
1800 	 5 	       45.717 	       45.073 	   0.68587 	   0.68764 	    0.040978 	     0.041173 	     0.082152 
1900 	 5 	       45.616 	       44.933 	   0.69573 	   0.69748 	    0.041152 	     0.041342 	     0.082494 
2000 	 5 	       42.982 	       42.136 	   0.75482 	   0.75592 	    0.024768 	     0.024867 	     0.049635 
2100 	 5 	       42.440 	       41.688 	   0.77196 	   0.77262 	    0.023879 	     0.024003 	     0.047882 
2200 	 5 	       42.170 	       41.414 	   0.77736 	   0.77793 	    0.023672 	     0.023795 	     0.047467 
2300 	 5 	       42.002 	       41.239 	   0.78044 	   0.78094 	    0.023697 	     0.023820 	     0.047517 
2400 	 5 	       41.928 	       41.152 	   0.78184 	   0.78231 	    0.023819 	     0.023941 	     0.047760 
2500 	 5 	       41.905 	       41.112 	   0.78247 	   0.78291 	    0.023928 	     0.024051 	     0.047980 
2600 	 5 	       41.890 	       41.088 	   0.78291 	   0.78332 	    0.023988 	     0.024111 	     0.048099 
2700 	 5 	       41.872 	       41.065 	   0.78330 	   0.78369 	    0.024016 	     0.024139 	     0.048155 
2800 	 5 	       41.857 	       41.047 	   0.78362 	   0.78399 	    0.024044 	     0.024167 	     0.048211 
2900 	 5 	       41.861 	       41.050 	   0.78378 	   0.78412 	    0.024098 	     0.024221 	     0.048320 
3000 	 5 	       40.862 	       39.962 	   0.80016 	   0.80042 	    0.018369 	     0.018453 	     0.036821 
3100 	 5 	       40.439 	       39.553 	   0.80661 	   0.80661 	    0.017878 	     0.017983 	     0.035861 
3200 	 5 	       40.393 	       39.515 	   0.80675 	   0.80677 	    0.017989 	     0.018093 	     0.036081 
3300 	 5 	       40.379 	       39.509 	   0.80670 	   0.80672 	    0.018077 	     0.018180 	     0.036257 
3400 	 5 	       40.388 	       39.522 	   0.80653 	   0.80656 	    0.018170 	     0.018274 	     0.036444 
3500 	 5 	       40.426 	       39.561 	   0.80615 	   0.80618 	    0.018307 	     0.018412 	     0.036719 
3600 	 5 	       40.508 	       39.647 	   0.80544 	   0.80546 	    0.018528 	     0.018635 	     0.037162 
3700 	 5 	       40.653 	       39.807 	   0.80437 	   0.80437 	    0.018842 	     0.018952 	     0.037794 
3800 	 5 	       40.820 	       39.991 	   0.80307 	   0.80305 	    0.019209 	     0.019321 	     0.038529 
3900 	 5 	       40.989 	       40.172 	   0.80169 	   0.80165 	    0.019590 	     0.019704 	     0.039294 
4000 	 5 	       40.317 	       39.464 	   0.81002 	   0.81000 	    0.016940 	     0.017034 	     0.033974 
4100 	 5 	       40.116 	       39.286 	   0.81344 	   0.81324 	    0.016676 	     0.016786 	     0.033462 
4200 	 5 	       40.150 	       39.322 	   0.81307 	   0.81288 	    0.016806 	     0.016915 	     0.033721 
4300 	 5 	       40.188 	       39.361 	   0.81277 	   0.81258 	    0.016910 	     0.017019 	     0.033929 
4400 	 5 	       40.224 	       39.399 	   0.81249 	   0.81230 	    0.017005 	     0.017115 	     0.034120 
4500 	 5 	       40.260 	       39.436 	   0.81222 	   0.81203 	    0.017097 	     0.017207 	     0.034304 
4600 	 5 	       40.295 	       39.473 	   0.81195 	   0.81177 	    0.017187 	     0.017297 	     0.034484 
4700 	 5 	       40.331 	       39.509 	   0.81168 	   0.81150 	    0.017275 	     0.017386 	     0.034661 
4800 	 5 	       40.367 	       39.546 	   0.81142 	   0.81124 	    0.017362 	     0.017474 	     0.034836 
4900 	 5 	       40.402 	       39.583 	   0.81116 	   0.81098 	    0.017447 	     0.017560 	     0.035007 
5000 	 5 	       39.847 	       39.002 	   0.81660 	   0.81646 	    0.015852 	     0.015948 	     0.031800 
5100 	 5 	       39.645 	       38.807 	   0.81935 	   0.81907 	    0.015525 	     0.015633 	     0.031158 
5200 	 5 	       39.619 	       38.781 	   0.81940 	   0.81913 	    0.015520 	     0.015627 	     0.031147 
5300 	 5 	       39.603 	       38.764 	   0.81944 	   0.81917 	    0.015521 	     0.015627 	     0.031148 
5400 	 5 	       39.592 	       38.752 	   0.81945 	   0.81919 	    0.015527 	     0.015633 	     0.031160 
5500 	 5 	       39.586 	       38.745 	   0.81944 	   0.81919 	    0.015539 	     0.015644 	     0.031183 
5600 	 5 	       39.583 	       38.742 	   0.81942 	   0.81918 	    0.015555 	     0.015660 	     0.031215 
5700 	 5 	       39.582 	       38.742 	   0.81939 	   0.81915 	    0.015575 	     0.015680 	     0.031255 
5800 	 5 	       39.585 	       38.744 	   0.81934 	   0.81911 	    0.015597 	     0.015703 	     0.031300 
5900 	 5 	       39.590 	       38.751 	   0.81929 	   0.81906 	    0.015623 	     0.015728 	     0.031351 
6000 	 5 	       39.236 	       38.375 	   0.82232 	   0.82214 	    0.014750 	     0.014844 	     0.029594 
