 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 9 	       61.550 	       61.286 	   0.58552 	   0.58772 	    0.093142 	     0.093070 	     0.186213 
200 	 9 	       60.899 	       60.738 	   0.46322 	   0.46445 	    0.093609 	     0.093505 	     0.187114 
300 	 9 	       62.894 	       62.792 	   0.46835 	   0.46935 	    0.095797 	     0.095725 	     0.191522 
400 	 9 	       58.302 	       58.232 	   0.45338 	   0.45483 	    0.084227 	     0.084105 	     0.168332 
500 	 9 	       55.912 	       55.837 	   0.46254 	   0.46421 	    0.075989 	     0.075826 	     0.151815 
600 	 9 	       55.043 	       54.901 	   0.51448 	   0.51599 	    0.068374 	     0.068247 	     0.136622 
700 	 9 	       54.248 	       54.124 	   0.54276 	   0.54398 	    0.064215 	     0.064109 	     0.128323 
800 	 9 	       53.633 	       53.437 	   0.55788 	   0.55912 	    0.061284 	     0.061179 	     0.122463 
900 	 9 	       53.621 	       53.387 	   0.56954 	   0.57071 	    0.060064 	     0.059958 	     0.120021 
1000 	 9 	       45.685 	       45.341 	   0.68733 	   0.68902 	    0.037488 	     0.037373 	     0.074861 
1100 	 9 	       43.024 	       42.653 	   0.71269 	   0.71381 	    0.034727 	     0.034633 	     0.069360 
1200 	 9 	       42.529 	       42.131 	   0.71695 	   0.71805 	    0.034188 	     0.034090 	     0.068278 
1300 	 9 	       42.030 	       41.618 	   0.72125 	   0.72235 	    0.033239 	     0.033140 	     0.066380 
1400 	 9 	       41.615 	       41.177 	   0.72594 	   0.72702 	    0.032352 	     0.032256 	     0.064609 
1500 	 9 	       41.111 	       40.573 	   0.73172 	   0.73274 	    0.031525 	     0.031434 	     0.062959 
1600 	 9 	       40.524 	       39.902 	   0.73592 	   0.73691 	    0.030999 	     0.030909 	     0.061909 
1700 	 9 	       39.900 	       39.234 	   0.74159 	   0.74260 	    0.030407 	     0.030316 	     0.060723 
1800 	 9 	       38.609 	       37.946 	   0.75309 	   0.75412 	    0.028449 	     0.028356 	     0.056805 
1900 	 9 	       37.222 	       36.569 	   0.76181 	   0.76283 	    0.026648 	     0.026550 	     0.053198 
2000 	 9 	       33.294 	       32.644 	   0.79679 	   0.79785 	    0.020339 	     0.020245 	     0.040583 
2100 	 9 	       33.157 	       32.410 	   0.79515 	   0.79615 	    0.020725 	     0.020632 	     0.041357 
2200 	 9 	       32.685 	       31.936 	   0.79860 	   0.79959 	    0.020475 	     0.020378 	     0.040853 
2300 	 9 	       32.565 	       31.853 	   0.79830 	   0.79930 	    0.020671 	     0.020569 	     0.041240 
2400 	 9 	       32.661 	       31.979 	   0.79652 	   0.79754 	    0.021240 	     0.021136 	     0.042376 
2500 	 9 	       32.694 	       32.041 	   0.79605 	   0.79708 	    0.021550 	     0.021445 	     0.042995 
2600 	 9 	       32.679 	       32.073 	   0.79712 	   0.79814 	    0.021655 	     0.021550 	     0.043204 
2700 	 9 	       32.731 	       32.177 	   0.79909 	   0.80010 	    0.021641 	     0.021535 	     0.043177 
2800 	 9 	       33.044 	       32.508 	   0.80161 	   0.80261 	    0.021866 	     0.021759 	     0.043625 
2900 	 9 	       33.230 	       32.680 	   0.80616 	   0.80719 	    0.021918 	     0.021808 	     0.043727 
3000 	 9 	       31.198 	       30.589 	   0.82436 	   0.82549 	    0.018567 	     0.018459 	     0.037026 
3100 	 9 	       30.980 	       30.413 	   0.82923 	   0.83032 	    0.017994 	     0.017885 	     0.035879 
3200 	 9 	       30.863 	       30.313 	   0.83117 	   0.83226 	    0.017748 	     0.017639 	     0.035387 
3300 	 9 	       30.773 	       30.234 	   0.83231 	   0.83340 	    0.017573 	     0.017463 	     0.035036 
3400 	 9 	       30.702 	       30.174 	   0.83308 	   0.83416 	    0.017437 	     0.017328 	     0.034766 
3500 	 9 	       30.652 	       30.131 	   0.83367 	   0.83474 	    0.017333 	     0.017224 	     0.034557 
3600 	 9 	       30.616 	       30.102 	   0.83415 	   0.83522 	    0.017252 	     0.017144 	     0.034396 
3700 	 9 	       30.593 	       30.084 	   0.83457 	   0.83562 	    0.017190 	     0.017082 	     0.034271 
3800 	 9 	       30.579 	       30.075 	   0.83492 	   0.83596 	    0.017140 	     0.017033 	     0.034173 
3900 	 9 	       30.571 	       30.072 	   0.83522 	   0.83625 	    0.017100 	     0.016993 	     0.034094 
4000 	 9 	       29.453 	       28.939 	   0.84608 	   0.84716 	    0.015252 	     0.015147 	     0.030399 
4100 	 9 	       29.320 	       28.823 	   0.84997 	   0.85102 	    0.014968 	     0.014865 	     0.029833 
