 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
100 	 10 	      285.131 	      284.035 	   0.16870 	   0.16635 	    0.281976 	     0.281922 	     0.563897 
200 	 10 	      278.040 	      276.898 	   0.18854 	   0.18632 	    0.265232 	     0.265224 	     0.530456 
300 	 10 	      276.370 	      275.327 	   0.22654 	   0.22434 	    0.259581 	     0.259623 	     0.519203 
400 	 10 	      274.393 	      273.370 	   0.24243 	   0.24043 	    0.254973 	     0.255062 	     0.510035 
500 	 10 	      272.583 	      271.529 	   0.24427 	   0.24208 	    0.251741 	     0.251908 	     0.503649 
600 	 10 	      272.052 	      271.004 	   0.24243 	   0.23997 	    0.250909 	     0.251147 	     0.502056 
700 	 10 	      271.294 	      270.215 	   0.23853 	   0.23649 	    0.249448 	     0.249606 	     0.499054 
800 	 10 	      269.981 	      268.846 	   0.22366 	   0.22216 	    0.247709 	     0.247779 	     0.495488 
900 	 10 	      269.120 	      267.963 	   0.21973 	   0.21839 	    0.246393 	     0.246441 	     0.492834 
1000 	 10 	      268.544 	      267.411 	   0.22443 	   0.22290 	    0.243881 	     0.243945 	     0.487826 
1100 	 10 	      265.341 	      264.168 	   0.22158 	   0.21967 	    0.239219 	     0.239370 	     0.478588 
1200 	 10 	      265.591 	      264.389 	   0.21544 	   0.21317 	    0.240505 	     0.240700 	     0.481205 
1300 	 10 	      265.786 	      264.574 	   0.21503 	   0.21266 	    0.241059 	     0.241275 	     0.482333 
1400 	 10 	      265.336 	      264.132 	   0.21616 	   0.21372 	    0.240342 	     0.240597 	     0.480940 
1500 	 10 	      264.977 	      263.802 	   0.22067 	   0.21825 	    0.239123 	     0.239420 	     0.478543 
1600 	 10 	      264.614 	      263.447 	   0.22725 	   0.22501 	    0.237583 	     0.237891 	     0.475474 
1700 	 10 	      264.110 	      262.942 	   0.23068 	   0.22862 	    0.236303 	     0.236610 	     0.472913 
1800 	 10 	      263.749 	      262.584 	   0.23252 	   0.23056 	    0.235477 	     0.235781 	     0.471258 
1900 	 10 	      263.482 	      262.320 	   0.23365 	   0.23177 	    0.234908 	     0.235207 	     0.470116 
2000 	 10 	      260.968 	      259.817 	   0.23755 	   0.23554 	    0.229919 	     0.230261 	     0.460180 
2100 	 10 	      258.767 	      257.613 	   0.23885 	   0.23680 	    0.226973 	     0.227349 	     0.454321 
2200 	 10 	      258.404 	      257.260 	   0.23811 	   0.23611 	    0.226603 	     0.226980 	     0.453583 
2300 	 10 	      258.329 	      257.189 	   0.23751 	   0.23555 	    0.226667 	     0.227038 	     0.453706 
2400 	 10 	      258.317 	      257.175 	   0.23737 	   0.23544 	    0.226789 	     0.227151 	     0.453940 
2500 	 10 	      258.287 	      257.141 	   0.23772 	   0.23580 	    0.226822 	     0.227177 	     0.453999 
2600 	 10 	      258.226 	      257.082 	   0.23837 	   0.23644 	    0.226768 	     0.227120 	     0.453888 
2700 	 10 	      258.148 	      257.010 	   0.23912 	   0.23718 	    0.226676 	     0.227028 	     0.453704 
2800 	 10 	      258.072 	      256.939 	   0.23983 	   0.23788 	    0.226591 	     0.226944 	     0.453534 
2900 	 10 	      258.005 	      256.877 	   0.24041 	   0.23847 	    0.226535 	     0.226890 	     0.453425 
3000 	 10 	      255.662 	      254.590 	   0.24307 	   0.24102 	    0.222401 	     0.222792 	     0.445193 
3100 	 10 	      254.033 	      252.956 	   0.24355 	   0.24140 	    0.220694 	     0.221108 	     0.441802 
3200 	 10 	      253.574 	      252.489 	   0.24455 	   0.24239 	    0.220011 	     0.220431 	     0.440442 
3300 	 10 	      253.289 	      252.196 	   0.24523 	   0.24307 	    0.219573 	     0.219996 	     0.439570 
3400 	 10 	      253.079 	      251.976 	   0.24564 	   0.24349 	    0.219249 	     0.219672 	     0.438921 
3500 	 10 	      252.917 	      251.808 	   0.24592 	   0.24378 	    0.219002 	     0.219423 	     0.438425 
3600 	 10 	      252.792 	      251.677 	   0.24613 	   0.24400 	    0.218811 	     0.219231 	     0.438042 
3700 	 10 	      252.692 	      251.573 	   0.24631 	   0.24420 	    0.218665 	     0.219082 	     0.437746 
3800 	 10 	      252.612 	      251.490 	   0.24648 	   0.24438 	    0.218552 	     0.218966 	     0.437518 
3900 	 10 	      252.547 	      251.422 	   0.24663 	   0.24456 	    0.218466 	     0.218878 	     0.437344 
4000 	 10 	      250.008 	      248.884 	   0.24847 	   0.24634 	    0.214393 	     0.214834 	     0.429228 
4100 	 10 	      248.733 	      247.599 	   0.24878 	   0.24660 	    0.213280 	     0.213743 	     0.427023 
4200 	 10 	      248.256 	      247.119 	   0.24862 	   0.24646 	    0.212692 	     0.213154 	     0.425846 
4300 	 10 	      247.979 	      246.841 	   0.24859 	   0.24645 	    0.212328 	     0.212788 	     0.425116 
4400 	 10 	      247.781 	      246.641 	   0.24859 	   0.24647 	    0.212082 	     0.212540 	     0.424622 
4500 	 10 	      247.630 	      246.490 	   0.24862 	   0.24652 	    0.211920 	     0.212376 	     0.424296 
4600 	 10 	      247.516 	      246.376 	   0.24868 	   0.24659 	    0.211823 	     0.212279 	     0.424102 
4700 	 10 	      247.431 	      246.291 	   0.24877 	   0.24669 	    0.211780 	     0.212236 	     0.424016 
4800 	 10 	      247.370 	      246.231 	   0.24889 	   0.24682 	    0.211782 	     0.212237 	     0.424019 
4900 	 10 	      247.328 	      246.190 	   0.24904 	   0.24698 	    0.211820 	     0.212277 	     0.424097 
5000 	 10 	      244.780 	      243.643 	   0.25056 	   0.24847 	    0.208215 	     0.208700 	     0.416915 
5100 	 10 	      243.960 	      242.830 	   0.25117 	   0.24902 	    0.207753 	     0.208260 	     0.416013 
5200 	 10 	      243.618 	      242.487 	   0.25115 	   0.24901 	    0.207498 	     0.208006 	     0.415503 
5300 	 10 	      243.440 	      242.310 	   0.25129 	   0.24916 	    0.207398 	     0.207909 	     0.415307 
5400 	 10 	      243.331 	      242.203 	   0.25150 	   0.24937 	    0.207383 	     0.207896 	     0.415279 
